id,price
20129,577343.56447489
20130,396956.1112754274
20131,944254.5102566704
20132,383575.4480675647
20133,322812.808963718
20134,406465.9792046008
20135,375117.0815095641
20136,233260.66127189982
20137,460261.6818717887
20138,497963.5844237143
20139,726414.575399939
20140,568726.3128758663
20141,208135.63430077158
20142,523785.59431945067
20143,358616.1811915173
20144,539275.7106703912
20145,746622.009740779
20146,406909.1226957455
20147,310423.90845398686
20148,687001.6055913457
20149,1628412.2981190453
20150,573370.6073717584
20151,565622.5061749673
20152,235575.983827263
20153,484331.30636840087
20154,439149.5437103305
20155,700967.7289251899
20156,430140.94837764575
20157,502257.2685305742
20158,453470.97138374543
20159,454267.1051964426
20160,510721.8255116006
20161,385691.2299475738
20162,923260.9902941284
20163,274396.4860811138
20164,242756.64871771936
20165,250498.0699176087
20166,466510.07819267304
20167,393035.04744882823
20168,377305.7740455077
20169,1489945.2840593723
20170,374657.2892156346
20171,598791.637273315
20172,908069.4943647559
20173,310794.50529396895
20174,491957.6444353931
20175,702633.8564120803
20176,229863.48368950846
20177,424180.59033868165
20178,248044.70112209345
20179,471947.1747917244
20180,280691.788564144
20181,338003.68161377567
20182,489778.5339816499
20183,1266167.5505976365
20184,748552.9149720089
20185,999182.9028726675
20186,697025.4786782331
20187,538685.0243081588
20188,500341.52958736196
20189,1058431.3289767508
20190,379801.520928736
20191,672882.3724882368
20192,447360.97168733564
20193,215568.6318028184
20194,411680.6105928506
20195,832527.3955379718
20196,718343.1078713663
20197,284611.4814682783
20198,344649.5885213592
20199,413202.8660650037
20200,559380.0230492718
20201,308408.47221999767
20202,1874171.9622590805
20203,230479.29916453784
20204,607162.3989251308
20205,1192547.0617529296
20206,290811.60271772434
20207,1508879.4913553612
20208,497747.03169060405
20209,749695.144157005
20210,326599.1367591187
20211,304581.12691892416
20212,515726.2899544512
20213,683747.9001850924
20214,262996.1496541807
20215,650244.3007669692
20216,267456.53457958106
20217,267922.56315959163
20218,660367.9421205177
20219,2425739.619668489
20220,573528.5738085833
20221,357745.4772488711
20222,328964.8192053098
20223,528764.055978235
20224,312962.9661407481
20225,450387.9769389004
20226,298653.7417591873
20227,249428.01447401533
20228,618995.2189813093
20229,492394.70677135803
20230,229178.23628152948
20231,182796.55453890885
20232,600418.9166514269
20233,229414.83595748967
20234,544424.1604638015
20235,470291.1355908394
20236,510505.8323334375
20237,494436.7319056365
20238,247809.09189264214
20239,375577.54425252334
20240,608642.0904371131
20241,392083.53532810835
20242,506189.33421649644
20243,798502.9612094777
20244,200654.02655202977
20245,997746.8077049808
20246,747288.4803612968
20247,791547.5324137931
20248,375041.5236512565
20249,190404.1632502278
20250,390066.11366290995
20251,571460.7659465659
20252,527845.8996450828
20253,805117.9100218008
20254,428316.2598225321
20255,157670.6428149651
20256,335817.6246769629
20257,770881.8496259743
20258,670528.5045720758
20259,433937.77808344446
20260,597222.4381243943
20261,315636.49685917574
20262,246381.9644880063
20263,180853.66276580104
20264,734416.2647934393
20265,263543.8884002876
20266,698466.3383732224
20267,292315.67607829015
20268,387814.28006599227
20269,501478.3229689655
20270,606092.7662464017
20271,494010.0213019543
20272,571180.1218974864
20273,618064.7002077564
20274,501679.1831976447
20275,299021.40282346687
20276,739653.6968823426
20277,1891792.9916324418
20278,745924.2702306932
20279,684092.2164123731
20280,528314.3532616948
20281,615190.5914970124
20282,339087.18810680055
20283,423099.1495136257
20284,379874.32422646554
20285,260594.48395561834
20286,261695.2939136003
20287,262378.37494720245
20288,712974.0126204356
20289,408270.06211128796
20290,627179.975982449
20291,542531.3053981512
20292,1050844.4375937958
20293,533722.2810510999
20294,611667.9239457955
20295,197736.67073847982
20296,554177.3420667527
20297,800849.8854597025
20298,405776.25291723385
20299,517100.5699878225
20300,407045.57143428904
20301,429100.226136789
20302,715055.1088536354
20303,1761260.7054289551
20304,524966.121602529
20305,598630.2959682156
20306,517548.8161018991
20307,298443.9641528047
20308,129296.61954321971
20309,719875.1596390032
20310,613584.3221096076
20311,797007.7477317324
20312,455100.86825683893
20313,1119842.0000155785
20314,208029.5746148668
20315,400793.8631939449
20316,229812.9122603396
20317,331863.0549623192
20318,1116409.457770092
20319,307275.69883253996
20320,600808.7079467111
20321,388959.342272098
20322,902574.2748201487
20323,240544.97987528445
20324,964942.0646023382
20325,730202.8195742562
20326,687974.0663164426
20327,320451.43986639776
20328,525138.110259778
20329,504334.50348671706
20330,478490.72641261393
20331,231879.19648613766
20332,1557996.1985623164
20333,1251125.4835645845
20334,736180.4822134634
20335,504607.46358621906
20336,789419.6055773033
20337,783851.3452534358
20338,398040.6638448617
20339,234820.14904963598
20340,590994.8543594743
20341,224573.49826319207
20342,390251.35008932656
20343,980168.4575828094
20344,536798.9612770799
20345,963758.2012785065
20346,520497.2716805367
20347,481030.27104228316
20348,388574.1224334431
20349,379017.85977344395
20350,821552.4771335198
20351,719834.840843207
20352,691512.2110100768
20353,684136.071746849
20354,522622.18964342994
20355,588286.3021964807
20356,801104.7487136257
20357,1370265.8626940441
20358,773580.2505365254
20359,944751.4891550466
20360,1118246.2890361573
20361,736682.3608218036
20362,193363.57685860634
20363,588737.045840114
20364,541037.7855012662
20365,300766.3843494723
20366,277047.17509601876
20367,538579.0597439175
20368,823238.5385579523
20369,279409.38004210906
20370,360827.6042110463
20371,419826.80110169895
20372,251418.876301718
20373,706528.1234134586
20374,596414.5807896932
20375,301886.4960288883
20376,203658.70349394943
20377,236128.48438193282
20378,411407.2323785102
20379,593405.5093085819
20380,535351.3331462967
20381,698660.4904396371
20382,451423.679709177
20383,781988.1640246129
20384,299208.1182900957
20385,440758.9523027585
20386,340327.628454998
20387,361992.28290043434
20388,583295.2971437864
20389,347379.25549803826
20390,402009.4572067187
20391,514423.06496283645
20392,280961.82677990233
20393,710168.9384178746
20394,213207.91889854954
20395,250472.58935738853
20396,637652.3954025282
20397,636938.1041807465
20398,708368.7198789305
20399,673135.6965151735
20400,1574744.71016106
20401,1226691.711923373
20402,216634.81619028232
20403,727631.045830501
20404,408784.2371519649
20405,1378644.3075066856
20406,395510.5109383157
20407,211537.50621726172
20408,577094.2449548224
20409,533819.7430605296
20410,754915.0786951114
20411,578434.2133661883
20412,632739.6683138786
20413,279010.0072696507
20414,416985.9277297275
20415,300117.3970083988
20416,778667.3426260478
20417,193355.79232304994
20418,1420128.1421067282
20419,517466.6864634052
20420,416530.9474413473
20421,295281.1201585907
20422,335325.3040569447
20423,299246.6869077111
20424,598718.1978521356
20425,408534.4733451533
20426,2007200.6489629464
20427,598019.676549704
20428,1112312.4608525278
20429,1287706.7365480603
20430,271043.51967780245
20431,715770.8823382865
20432,618700.6851684322
20433,342604.0071241617
20434,402543.54759772675
20435,281740.3763436753
20436,664712.9645590538
20437,530242.5037677389
20438,404507.9348951975
20439,585740.7182069923
20440,456858.2045684638
20441,319018.6854959935
20442,907766.4327589457
20443,653268.158567633
20444,517477.5797454091
20445,223030.40754381544
20446,284742.81128193554
20447,1565470.180880732
20448,1195875.1663981357
20449,262345.69847356586
20450,813069.1397702913
20451,241942.51590205787
20452,234053.24248323508
20453,813225.3257967737
20454,195132.51347708202
20455,607857.5334274152
20456,245393.100962665
20457,228451.64102858354
20458,286069.3606757828
20459,246522.17332092908
20460,320239.3462207428
20461,516619.12993218214
20462,595129.2157474977
20463,480170.35292251635
20464,926615.6728410539
20465,386555.563654275
20466,497604.7740735024
20467,483141.2543198686
20468,317109.0145155366
20469,452290.98607991636
20470,825526.8664274825
20471,391071.9881539605
20472,327745.1488221123
20473,714515.105489421
20474,327034.5550089497
20475,286261.07215846004
20476,447519.9356853281
20477,209554.35603616032
20478,432523.2572882915
20479,250564.45506812914
20480,668199.0253415777
20481,1008843.9914951627
20482,448699.0254190118
20483,223579.54949310116
20484,224328.57385015837
20485,409911.56280209223
20486,669073.1495589337
20487,342572.7036105847
20488,454453.40248301806
20489,327174.0002102066
20490,358357.066408
20491,2151544.449145691
20492,458087.08800265245
20493,368758.58106520167
20494,549300.7615621326
20495,220605.85309583065
20496,596390.9904347735
20497,537257.3459567354
20498,379015.85155684315
20499,709270.5967252245
20500,466858.29186799313
20501,205189.96798496408
20502,413055.17169843934
20503,365259.7496499866
20504,539845.2808093627
20505,337677.3738878047
20506,283101.0245131108
20507,598462.3862418694
20508,385669.47730737226
20509,386605.0692923793
20510,2695822.3059417787
20511,301784.61124967935
20512,635642.4657869076
20513,499012.1003675096
20514,252987.91338958842
20515,817380.5123055861
20516,263873.2719571025
20517,2717538.1998869884
20518,382703.2029184146
20519,298611.68040575954
20520,340263.3496933915
20521,341142.25004043896
20522,448918.91343051806
20523,272229.45754073915
20524,380541.23496497073
20525,291999.798603622
20526,280034.62547536474
20527,328805.1030150207
20528,357080.80048387835
20529,254976.88766196443
20530,1163954.2068780174
20531,284846.33283888834
20532,788567.6274166084
20533,404486.2995755571
20534,1450346.0091818573
20535,746512.6590655718
20536,506227.62094252894
20537,257278.75825320755
20538,959830.7627307058
20539,384220.248833116
20540,631122.9634314558
20541,785451.9678068764
20542,830142.2911529934
20543,384019.24445376295
20544,1053501.7917615948
20545,266201.00545208994
20546,529544.4173818693
20547,756607.0824056125
20548,435726.26584687724
20549,508407.32473021455
20550,1617901.6970828362
20551,240201.94494781466
20552,772618.7917606252
20553,360319.2785635919
20554,362225.4698876048
20555,933574.413771306
20556,2356651.875180349
20557,252361.0918866416
20558,315469.94811150606
20559,752125.6593464653
20560,312000.8721360992
20561,363129.2989644917
20562,179643.79082771775
20563,717868.281368595
20564,269477.445118859
20565,615333.2963576814
20566,500588.336904727
20567,194979.2933387436
20568,464567.7243610669
20569,296131.99281699356
20570,654066.3913581399
20571,487842.12149879884
20572,595003.5590237719
20573,325934.8968630244
20574,192151.7089835052
20575,307979.49008475913
20576,555424.1783810293
20577,552685.4722782635
20578,185851.41733791778
20579,771090.053198618
20580,266627.14628866006
20581,549966.1190731829
20582,852640.5394499355
20583,344601.93757571577
20584,1333413.502366357
20585,775605.7979885001
20586,576609.1755196925
20587,349994.38485851884
20588,677474.8552541842
20589,196879.06480952876
20590,461255.7237145062
20591,639323.7301891426
20592,599727.1350843247
20593,442909.6110087199
20594,612905.3039290209
20595,466476.8562115525
20596,261375.46404373334
20597,992008.2018176286
20598,478718.45675047964
20599,696376.7924046027
20600,234952.5506977216
20601,696105.0161884313
20602,738396.1806159576
20603,348377.7207517518
20604,380039.6431546672
20605,413330.56159883697
20606,702898.3238962372
20607,444276.20326170523
20608,322297.6895097827
20609,416526.94935727277
20610,518590.10404376115
20611,470808.8383616017
20612,729799.627845723
20613,260030.74014912473
20614,1351781.2413041436
20615,698833.2893988551
20616,208397.31600645784
20617,729229.4630081069
20618,582230.8324586838
20619,397437.5867941864
20620,523388.7271350167
20621,224808.76639588544
20622,470047.68509670504
20623,394740.8118418901
20624,357129.81943842035
20625,483082.66700103285
20626,376356.3501168821
20627,378352.634781476
20628,293064.80858812644
20629,423794.05951750046
20630,261296.75274418137
20631,728778.0767825278
20632,538101.3706262389
20633,426635.24671613483
20634,743933.5862970788
20635,278341.1296109702
20636,354923.9606669615
20637,869168.7404172677
20638,393513.9793810416
20639,466128.04079849116
20640,206408.92334365033
20641,275895.19194168044
20642,459553.73630992766
20643,378455.1878052512
20644,330977.88615261775
20645,599078.057438336
20646,465407.38033565745
20647,246789.80584345444
20648,1166155.7792844938
20649,241599.03187359596
20650,614187.1176354081
20651,774468.7607605467
20652,555759.8163478909
20653,866594.0966411205
20654,634393.5444747002
20655,459757.39560163685
20656,555810.8363938851
20657,1799914.767672948
20658,1094224.135630358
20659,452819.26220927626
20660,248471.52854473217
20661,485141.68360572227
20662,737604.7160413095
20663,488774.2979464825
20664,507272.99188628554
20665,632225.8662888386
20666,249405.16213964502
20667,613105.6527722972
20668,547284.2201881096
20669,387007.11458218936
20670,331840.6240460698
20671,580874.4309328347
20672,561027.9275705207
20673,457481.2268276459
20674,571365.093911674
20675,453169.05170202686
20676,1818841.4413194074
20677,431834.44086300756
20678,408781.9782272113
20679,639193.6325065126
20680,459461.95840533497
20681,916423.4939008948
20682,663467.4804915718
20683,381339.0934723616
20684,379714.23738681024
20685,290005.7624010337
20686,322734.52804145805
20687,907108.4436277273
20688,369944.5410439055
20689,296374.1976365035
20690,378297.4231536783
20691,764380.8907194443
20692,486999.00867206184
20693,349575.3939577304
20694,663741.1385103319
20695,528443.0565622402
20696,667155.2474825981
20697,324143.33082623756
20698,519005.3363010109
20699,836636.1202350984
20700,682095.7681022077
20701,429417.407081265
20702,756989.5931405032
20703,246240.244193718
20704,635649.0705795896
20705,449836.18265876453
20706,814395.0041427703
20707,287534.0704664898
20708,327869.2943792613
20709,351063.02268483985
20710,454472.7727617897
20711,421241.5193847011
20712,1277531.3891011572
20713,683544.2422151216
20714,495965.58165797783
20715,599611.0389809296
20716,470353.8797379688
20717,602772.935439304
20718,651152.6609595177
20719,1283196.817560147
20720,552630.0759626972
20721,941102.9907110656
20722,480568.0725799309
20723,1419843.8293256839
20724,205372.05510498417
20725,357670.7730766843
20726,222416.50447926013
20727,415406.5452489341
20728,369103.04582300666
20729,310409.83474864665
20730,2734414.2113668905
20731,442221.4007006176
20732,646623.6495973596
20733,874508.8018880873
20734,636858.8279396897
20735,375972.427382162
20736,780470.8490243312
20737,432802.24696031195
20738,351298.05261538737
20739,544540.9879763963
20740,298802.0456413742
20741,614704.8258793462
20742,772503.3133736391
20743,423213.25312404183
20744,359514.54003186256
20745,776575.894173856
20746,770180.2813801632
20747,287224.6211978565
20748,195584.5573491184
20749,561002.7421853812
20750,578247.6427369693
20751,580278.5914724967
20752,213177.4755992078
20753,158287.53762976546
20754,815131.4670212539
20755,588627.7122782992
20756,984047.1091307316
20757,634644.4102010431
20758,525638.7280679685
20759,444623.30073353526
20760,553215.8593913263
20761,639565.8014215144
20762,367199.5120405709
20763,245843.21369735367
20764,430695.2545684148
20765,482026.15346929984
20766,735437.1442480402
20767,831777.3557739237
20768,324542.4893725497
20769,356492.9974498764
20770,287797.2939378761
20771,1193741.8819454955
20772,336711.59924285347
20773,722785.4242941996
20774,502948.05046440987
20775,405755.70671404165
20776,466184.65188098454
20777,243087.65070272275
20778,352084.02368541306
20779,884450.2119373297
20780,220405.12939661188
20781,190091.03779458534
20782,390232.8579480951
20783,712898.9924089182
20784,1077889.920772376
20785,311607.1377301514
20786,922797.1051800132
20787,519791.42467606685
20788,843792.5159457182
20789,492081.74759430316
20790,584281.6075991469
20791,922015.9563352801
20792,638869.0080067008
20793,328526.8072943142
20794,220487.82817552367
20795,1058970.5340460862
20796,267622.2818939513
20797,271119.77803534956
20798,636830.1155806782
20799,283316.76400032267
20800,659647.6877294875
20801,329504.7728643649
20802,372576.1333722775
20803,512436.0987025703
20804,499567.2478551332
20805,628947.1746608184
20806,569355.304604304
20807,175490.62720867054
20808,287973.33281599305
20809,376764.0085526565
20810,766852.4846184502
20811,799357.1567794097
20812,288182.61969175446
20813,380748.2219328574
20814,361775.0148675259
20815,602113.766889042
20816,599028.134573843
20817,1358137.0617010077
20818,554704.1315588075
20819,377691.06007043744
20820,222534.44941222735
20821,305254.7051221249
20822,470050.4377291391
20823,303628.85891474626
20824,176721.7447253084
20825,404145.67540416186
20826,228963.18838384692
20827,723477.7671746217
20828,312627.60684340994
20829,305616.8423010232
20830,795206.6159319242
20831,712895.0834350268
20832,828590.1104208925
20833,1560077.0111547457
20834,450519.85646247794
20835,753193.6631877706
20836,783992.1253546105
20837,469298.75912086305
20838,409796.9029113813
20839,212988.3250308321
20840,478288.2098517173
20841,247752.8343516409
20842,338810.77034523606
20843,640617.4244540039
20844,513734.23942848993
20845,547609.2819497879
20846,257123.91823843657
20847,522351.5780514872
20848,546854.5948831303
20849,651242.7399210237
20850,547025.5887482115
20851,213178.08911660075
20852,234908.46801913314
20853,238623.33865616904
20854,581579.4873864803
20855,535542.6450649548
20856,494701.6274974361
20857,220054.1441990215
20858,394408.25384749856
20859,627094.7489517743
20860,470658.25517983665
20861,760851.6776589426
20862,268881.6540183973
20863,658998.0179972851
20864,323510.0976621802
20865,586961.9379146865
20866,383942.41627811186
20867,276360.272922917
20868,314569.95348814904
20869,391766.94886136695
20870,315685.95761498215
20871,324483.7004745841
20872,622623.9154235201
20873,852497.755291719
20874,350014.4007140291
20875,504493.4010178518
20876,226586.6674444763
20877,415927.830874742
20878,297495.39056091313
20879,711037.848425061
20880,335925.5314980527
20881,329345.4820141321
20882,432662.203035685
20883,235049.79242117715
20884,2076053.8311461823
20885,459152.26779146836
20886,1549061.600022173
20887,520407.6409136939
20888,561744.2645272901
20889,302269.68388276675
20890,514564.12502219446
20891,547828.1707242815
20892,381054.9238860643
20893,505104.1535359767
20894,751400.9798692098
20895,558073.6941743694
20896,291919.0419850544
20897,353146.69370151276
20898,753725.0072730166
20899,318208.0941906901
20900,325809.2473822909
20901,1122209.982946989
20902,589078.0041846188
20903,761750.3906892367
20904,487891.1383066182
20905,562319.4803828059
20906,456638.9656925269
20907,509498.96348818333
20908,245984.13519419642
20909,649076.5417717033
20910,774928.6609199123
20911,787231.6489453106
20912,335457.5024299938
20913,482559.6190596098
20914,349082.5028672638
20915,495010.09927335515
20916,336784.82466815156
20917,302736.4340380944
20918,376429.13157928817
20919,446433.8799442139
20920,339266.3198275249
20921,830843.151253275
20922,408001.2133891452
20923,517932.85728295485
20924,622104.5020075155
20925,971469.9612800317
20926,1060889.521719642
20927,320091.8338254389
20928,341707.9051945311
20929,333668.4462648306
20930,276234.3974762287
20931,662957.509821692
20932,610264.3702775443
20933,833836.2879476838
20934,498922.45781238563
20935,503549.3553569685
20936,411845.1182153558
20937,1325144.260378095
20938,793028.5063207486
20939,321363.0632553008
20940,317124.3163192031
20941,423241.17102062947
20942,424554.8311388503
20943,403051.2348372275
20944,573194.5236800234
20945,605894.3068272574
20946,301586.0542715702
20947,1021066.5726117408
20948,667765.4632451811
20949,309828.7143494287
20950,594806.4385350929
20951,455438.5559651198
20952,455924.77203754213
20953,1210562.3008269202
20954,321282.2599282613
20955,632674.819529252
20956,573080.1742612583
20957,670496.3772703506
20958,561534.3788099905
20959,690287.6012135104
20960,360079.146760996
20961,524207.1633781633
20962,581985.4999789747
20963,473529.8092175117
20964,940658.4600452762
20965,280923.18209982425
20966,430978.0517476567
20967,386920.5590923246
20968,455626.8797949217
20969,400166.8107879023
20970,2341416.8085846114
20971,324944.94001716166
20972,502984.455840658
20973,438347.9649530465
20974,915108.755448994
20975,1145007.2499574402
20976,392439.2414917731
20977,292557.1516482668
20978,1777366.8977320949
20979,571166.2381619468
20980,308808.6486070071
20981,375087.32755626075
20982,554827.5106102129
20983,618906.29966851
20984,396425.69093676173
20985,1039006.6904832139
20986,403341.3089705326
20987,903402.2744705465
20988,646307.2814448029
20989,400945.2166019181
20990,451745.00060625427
20991,328078.400963833
20992,521012.7954273975
20993,604019.5902124995
20994,596494.9148355369
20995,1104694.5545746016
20996,879180.3303069439
20997,774829.157656335
20998,427329.2988020006
20999,474446.6095816639
21000,291763.4870844425
21001,320786.4457614366
21002,309865.44446397404
21003,285520.4421124547
21004,444918.3807059546
21005,858765.8414600252
21006,820251.7809929751
21007,859690.7287914287
21008,749252.4361790305
21009,394085.6052075236
21010,1385016.69637251
21011,353125.85185379884
21012,1139076.8996495132
21013,691253.9384864495
21014,319905.8154631487
21015,326940.76161672466
21016,279592.03727814986
21017,455390.5599872292
21018,543208.7359329053
21019,1997189.5726743045
21020,407892.1908447154
21021,777764.8704192181
21022,440775.3511557172
21023,804068.1768849092
21024,423253.5126262193
21025,251628.685070488
21026,1237661.67736384
21027,319602.7042883658
21028,505555.3145049867
21029,408078.5289241054
21030,684577.2390699168
21031,446283.63683372905
21032,485010.1539124909
21033,805202.0489736439
21034,341602.0111431955
21035,474994.5271957248
21036,571643.3983675723
21037,736747.4306875236
21038,745228.896198292
21039,512247.02170747606
21040,1794105.1518462652
21041,537654.7777309888
21042,480608.89254349883
21043,1076776.9600259499
21044,387389.168025119
21045,397873.10161138466
21046,1885327.98999087
21047,295191.5914837746
21048,570168.9478952682
21049,437174.140713896
21050,902917.6486870374
21051,572440.7325203023
21052,304497.2808720882
21053,979615.2330187834
21054,549593.9645390856
21055,409799.83525367774
21056,416468.7016716187
21057,427106.10862540535
21058,767631.4228474525
21059,850815.3796761408
21060,336426.2954249405
21061,501721.0501131409
21062,624836.1040240419
21063,511162.4804549421
21064,934181.4132163916
21065,341192.87894007773
21066,697960.5290119548
21067,429048.4200528816
21068,1506061.4006087896
21069,578907.8070945626
21070,448747.26977022307
21071,928501.6957922159
21072,1753559.4903930384
21073,285828.8397279085
21074,572035.9693313339
21075,423264.3154384688
21076,588489.3010243868
21077,970217.4006428609
21078,755994.1391762033
21079,649616.4631614361
21080,356668.743353987
21081,348057.98804992123
21082,1136579.0377975933
21083,412531.63450571604
21084,531114.2844257603
21085,376514.43801286747
21086,892312.5748006038
21087,511367.98535671696
21088,521010.0355983605
21089,631845.7498119994
21090,387989.862960495
21091,635672.4130712908
21092,1949115.6905909497
21093,804888.462208056
21094,518945.4812471757
21095,302044.421035585
21096,324422.4755814052
21097,523641.0820266775
21098,572942.4448328076
21099,362175.03476042236
21100,1150062.2172455825
21101,275626.3587910892
21102,328325.6644035239
21103,824500.5500929256
21104,820119.225277857
21105,407665.93205118563
21106,340860.6162605627
21107,326933.8782355862
21108,359281.0009138376
21109,406244.99233636516
21110,714340.191466871
21111,484614.506683148
21112,268436.70162296674
21113,1243546.3901982396
21114,581842.536238573
21115,318918.35906091955
21116,416112.0173933788
21117,340283.80884386715
21118,390655.0536465773
21119,473306.31290784135
21120,500338.93581457436
21121,366802.1726356234
21122,825451.3428487075
21123,1048693.7468803092
21124,1164670.0148835473
21125,462461.14064789726
21126,283602.68570589734
21127,655660.9213079789
21128,319645.5950787469
21129,706537.8192194494
21130,785573.697843706
21131,966552.300637813
21132,615060.4664315035
21133,512700.7206659955
21134,615390.6692571115
21135,932805.9086687965
21136,482503.50564083783
21137,368285.1714066202
21138,390572.3043260509
21139,312287.9959469909
21140,602244.6234376613
21141,499215.05400785984
21142,490678.11266225815
21143,481910.4183034139
21144,481353.32550906576
21145,354248.44735717017
21146,633659.7128502834
21147,572372.1611273044
21148,587934.4804057911
21149,727727.9590207795
21150,1106906.2204959495
21151,1039457.2264826344
21152,302813.182128406
21153,576632.3869681774
21154,291306.16438119963
21155,375954.46527652146
21156,385426.01950039447
21157,764843.9731032244
21158,373504.5739576124
21159,367556.1344036236
21160,398113.83925181
21161,826171.7014210493
21162,821083.0820196145
21163,630414.5430924163
21164,464995.66683224076
21165,391008.64282356075
21166,455651.1915603681
21167,373853.5732182375
21168,363709.44420578424
21169,415728.0177951499
21170,805435.8006054029
21171,847751.9156897045
21172,379424.984786029
21173,566371.8886213214
21174,869725.0677539982
21175,527676.0901999373
21176,331068.47636103095
21177,414461.10966763156
21178,403846.5907449616
21179,657709.2016556304
21180,1248449.6317041712
21181,476719.2958049745
21182,535793.2132197157
21183,560303.1860570497
21184,411091.403492223
21185,567392.6124569483
21186,1760281.2807021122
21187,564619.9608397272
21188,840832.6456584167
21189,858789.9357344015
21190,1829266.3282307086
21191,408935.19064161833
21192,332194.2883396099
21193,350602.71624462446
21194,447210.0051862048
21195,595520.3503859716
21196,492878.16326133785
21197,353467.0714771242
21198,371743.08245234203
21199,480865.85712281143
21200,312795.6386116171
21201,475043.12711766525
21202,1260518.2980468285
21203,277581.48519747006
21204,313644.4307345217
21205,795344.5431110667
21206,250834.00432736977
21207,1040368.7974512567
21208,399340.0844540234
21209,806125.4375206924
21210,396073.3521545992
21211,486941.76579295035
21212,595660.7128445316
21213,658673.382278651
21214,339960.8397728824
21215,324137.0062529909
21216,307226.9385836497
21217,301505.9537695253
21218,556561.6576998943
21219,1005839.0896896987
21220,1511021.5190267141
21221,975257.2365937077
21222,368320.7005370729
21223,594720.5238606086
21224,505584.2753346693
21225,347771.27617510397
21226,647872.457117141
21227,741427.4970021618
21228,476668.79979968333
21229,513039.46795177273
21230,701193.7195234817
21231,346263.6166245169
21232,374347.947761529
21233,358593.83868481196
21234,408905.2956448063
21235,298822.59253937914
21236,379037.36576816835
21237,1081684.274038556
21238,899527.1749767313
21239,276558.43623286666
21240,950784.3250492817
21241,256728.4759364545
21242,563088.340790002
21243,443627.6621657272
21244,1451136.8131495756
21245,520609.7975328185
21246,406473.8058359212
21247,310719.34083073615
21248,582580.7875613811
21249,474303.3306138982
21250,261679.12502017178
21251,519630.0812602993
21252,857915.8787112278
21253,402321.497789574
21254,450210.05515366397
21255,1288386.1406837245
21256,704986.810271165
21257,494016.4814125508
21258,538042.8377454169
21259,515194.0305889878
21260,416761.7402359063
21261,491260.2184610799
21262,1162347.67359717
21263,300916.6675274194
21264,695675.4322936004
21265,353846.9106763601
21266,256108.60504644812
21267,937466.2037282011
21268,343445.01076056936
21269,580632.7518550899
21270,521636.3291475705
21271,351523.42853443814
21272,782705.0021280039
21273,466471.4962152872
21274,531513.4043067235
21275,806166.0990401441
21276,289484.7591151945
21277,430015.7017857571
21278,538637.2140676824
21279,1146887.8086179218
21280,372579.443955659
21281,897802.8993705253
21282,483473.7682624909
21283,1138116.3694248602
21284,373962.9013110508
21285,515633.51370150584
21286,356175.70822351956
21287,553582.0569463422
21288,401982.1124963817
21289,761532.5892417713
21290,979545.1460451592
21291,353146.3761561996
21292,479408.8871779091
21293,317046.6464419457
21294,335728.0383577985
21295,772247.5053593793
21296,414200.4394378739
21297,393419.00113402255
21298,787439.2225387725
21299,932831.7387305761
21300,491642.78824042826
21301,791701.9658827394
21302,867741.2815849276
21303,298455.11733099655
21304,499977.38511589065
21305,665753.2801839404
21306,406436.1063770473
21307,329499.3122387137
21308,354031.0437208128
21309,376141.7866588457
21310,952547.6391775808
21311,792956.2248967077
21312,288520.28249498876
21313,506878.11285858543
21314,558229.0952818306
21315,343692.5770612038
21316,1442238.342482991
21317,464188.9644611903
21318,369230.30594806187
21319,277039.75296209333
21320,1052450.845914834
21321,750692.9278852674
21322,446357.7116621775
21323,771904.3358337359
21324,368429.43691202765
21325,171066.56058387324
21326,524735.8985988229
21327,306400.8751694686
21328,371665.68678577605
21329,1783040.385627329
21330,619052.9514646438
21331,263021.09792452346
21332,300436.20878152456
21333,466587.1102712949
21334,795906.1844011443
21335,450631.0302611807
21336,607874.0549907896
21337,919241.4318381031
21338,786086.7158092235
21339,336633.17883155413
21340,466549.7038357963
21341,626058.5895452203
21342,292720.6685995729
21343,329705.88728609146
21344,470331.74078181677
21345,408446.2278568246
21346,659026.6057567085
21347,714765.6831734192
21348,470352.93687087804
21349,938701.6384529766
21350,501531.30803023226
21351,1028421.7260238612
21352,688458.2291645292
21353,266237.5519593556
21354,328078.400963833
21355,519234.51846427546
21356,2910294.034963265
21357,458167.4677187461
21358,285402.18319110316
21359,275587.6139730338
21360,584729.5413271297
21361,662661.4336792865
21362,641048.8753166308
21363,259061.97046932898
21364,411858.4506835699
21365,533176.7911862734
21366,877854.6616252622
21367,686994.557603582
21368,399916.1761306793
21369,221284.66481464854
21370,360712.00113186747
21371,557810.9678956169
21372,431045.3074696358
21373,1510823.7586054082
21374,348325.562605584
21375,437585.67222784966
21376,448324.84330311406
21377,539348.7273671881
21378,344441.07074538
21379,274792.08968285
21380,596589.0488513617
21381,318149.7902799888
21382,292567.65913973225
21383,252711.9718964953
21384,1541999.1750773054
21385,887555.4599787231
21386,553208.5339009876
21387,1774268.608535247
21388,805179.4450243679
21389,1109596.7343535959
21390,330030.5028317535
21391,735141.9458147194
21392,918709.9949571181
21393,689756.7233023419
21394,1513253.3651516011
21395,605047.6769536992
21396,266397.85033909325
21397,754621.0996257643
21398,860798.8182033302
21399,748801.3691490458
21400,393281.1983563525
21401,394557.5206477707
